step,eval_reward
174,-1.0
175,-1.0
176,-1.0
177,-1.0
178,-1.0
179,-1.0
180,-1.0
181,-1.0
182,-1.0
183,-1.0
184,-1.0
185,-1.0
186,-1.0
187,-1.0
188,-1.0
189,-1.0
190,-1.0
191,-1.0
192,-1.0
193,-1.0
194,-1.0
195,-1.0
196,-1.0
197,-1.0
198,-1.0
199,-1.0
200,-1.0
201,-1.0
202,-1.0
203,-1.0
204,-1.0
205,-1.0
206,-1.0
207,-1.0
208,-1.0
209,-1.0
210,-1.0
211,-1.0
212,-1.0
213,-1.0
214,-1.0
215,-1.0
216,-1.0
217,-1.0
218,-1.0
219,-1.0
220,-1.0
221,-1.0
222,-1.0
223,-1.0
224,-1.0
225,-1.0
226,-1.0
227,-0.25
228,-0.25
229,-0.5
230,-0.5
231,-0.5
232,-0.5
233,-0.5
234,-0.5
235,-0.5
236,-0.5
237,-0.25
238,-0.25
239,-1.0
240,-1.0
241,-1.0
242,-1.0
243,-1.0
244,-1.0
245,-1.0
246,-1.0
247,-1.0
248,-1.0
249,-0.06666667
250,-0.06666667
251,-0.06666667
252,-0.06666667
253,-0.06666667
254,-0.06666667
255,-0.5555556
256,-0.5555556
257,-0.5555556
258,-0.5555556
259,-0.5
260,-0.5
261,-0.5
262,-0.5
263,-0.5
264,-0.5
265,-0.5
266,-0.5
267,-0.5
268,-0.5
269,-0.5
270,-0.5
271,-0.5
272,-0.5
273,-0.5
274,-0.5
275,-0.5
276,-0.5
277,-0.5
278,-0.5
279,-0.5
280,-0.5
281,-0.5
282,-0.5
283,-0.5
284,-0.5
285,-0.5
286,-0.5
287,-0.5
288,-0.5
289,-0.5
290,-0.5
291,-0.5
292,-0.5
293,-0.5
294,-0.5
295,-0.5
296,-0.5
297,-1.0
298,-1.0
299,-1.0
300,-1.0
301,-1.0
302,-1.0
303,-1.0
304,-1.0
305,-0.2
306,-0.2
307,-0.2
308,-0.2
309,-0.2
310,-0.2
311,-0.2
312,-0.2
313,-0.16666667
314,-0.16666667
315,-0.33333334
316,-0.33333334
317,-0.33333334
318,-0.33333334
319,-0.33333334
320,-0.33333334
321,-0.33333334
322,-0.33333334
323,-0.33333334
324,-0.33333334
325,-0.33333334
326,-0.33333334
327,-0.33333334
328,-0.33333334
329,-0.33333334
330,-0.33333334
331,-0.33333334
332,-0.33333334
333,-0.25
334,-0.25
335,-0.25
336,-0.25
337,-0.25
338,-0.25
339,-0.25
340,-0.25
341,-0.25
342,-0.25
343,-0.25
344,-0.25
345,-0.25
346,-0.25
347,-0.5
348,-0.5
349,-0.5
350,-0.5
351,-0.5
352,-0.5
353,-0.5
354,-0.5
355,-0.5
356,-0.5
357,-0.5
358,-0.5
359,-0.16666667
360,-0.16666667
361,-0.16666667
362,-0.16666667
363,-0.16666667
364,-0.16666667
365,-0.16666667
366,-0.16666667
367,-0.16666667
368,-0.16666667
369,-0.16666667
370,-0.16666667
371,-0.16666667
372,-0.16666667
373,-0.16666667
374,-0.16666667
375,-0.16666667
376,-0.16666667
377,-0.2
378,-0.2
379,-0.25
380,-0.25
381,-0.25
382,-0.25
383,-0.2
384,-0.2
385,-0.2
386,-0.2
387,-0.2
388,-0.2
389,-0.25
390,-0.25
391,-0.25
392,-0.25
393,-0.25
394,-0.25
395,-0.33333334
396,-0.33333334
397,-0.25
398,-0.25
399,-0.25
400,-0.25
401,-0.12
402,-0.12
403,-0.12
404,-0.12
405,-0.12
406,-0.12
407,-0.33333334
408,-0.33333334
409,-0.33333334
410,-0.33333334
411,-0.33333334
412,-0.33333334
413,-0.25
414,-0.25
415,-0.25
416,-0.25
417,-0.25
418,-0.25
419,-0.2
420,-0.2
421,-0.2
422,-0.2
423,-0.2
424,-0.2
425,-0.2
426,-0.2
427,-0.2
428,-0.2
429,-0.2
430,-0.2
431,-0.16666667
432,-0.16666667
433,-0.33333334
434,-0.33333334
435,-0.2
436,-0.2
437,-0.2
438,-0.2
439,-0.2
440,-0.2
441,-0.2
442,-0.2
443,-0.2
444,-0.2
445,-0.25
446,-0.25
447,-0.06666667
448,-0.06666667
449,-0.06666667
450,-0.06666667
451,-0.125
452,-0.125
453,-0.125
454,-0.125
455,-0.2
456,-0.2
457,-0.2
458,-0.2
459,-0.2
460,-0.2
461,-0.2
462,-0.2
463,-0.2
464,-0.2
465,-0.2
466,-0.2
467,-0.12
468,-0.12
469,-0.33333334
470,-0.33333334
471,-0.16666667
472,-0.16666667
473,-0.2
474,-0.2
475,-0.16666667
476,-0.16666667
477,-0.5
478,-0.5
479,-0.5
480,-0.5
481,-0.5
482,-0.5
483,-0.5
484,-0.5
485,-0.5
486,-0.5
487,-0.5
488,-0.5
489,-0.25
490,-0.25
491,-0.25
492,-0.25
493,-0.25
494,-0.25
495,-0.33333334
496,-0.33333334
497,-0.33333334
498,-0.33333334
499,-0.16666667
500,-0.16666667
501,-0.5
502,-0.5
503,-0.5
504,-0.5
505,-0.5
506,-0.5
507,-0.5
508,-0.5
509,-0.5
510,-0.5
511,-0.5
512,-0.5
513,-0.5
514,-0.5
515,-0.5
516,-0.5
517,-0.5
518,-0.5
519,-0.5
520,-0.5
521,-0.33333334
522,-0.33333334
523,-0.33333334
524,-0.33333334
525,-0.33333334
526,-0.33333334
527,-0.33333334
528,-0.33333334
529,-0.33333334
530,-0.33333334
531,-0.33333334
532,-0.33333334
533,-0.33333334
534,-0.33333334
535,-0.33333334
536,-0.33333334
537,-0.33333334
538,-0.33333334
539,-1.0
540,-1.0
541,-1.0
542,-1.0
543,-1.0
544,-1.0
545,-1.0
546,-1.0
547,-1.0
548,-1.0
549,-1.0
550,-1.0
551,-0.5
552,-0.5
553,-0.5
554,-0.5
555,-0.5
556,-0.5
557,-0.5
558,-0.5
559,-0.5
560,-0.5
561,-0.5
562,-0.5
563,-0.5
564,-0.5
565,-0.5
566,-0.5
567,-0.12
568,-0.12
569,-0.12
570,-0.12
571,-0.12
572,-0.12
573,-0.12
574,-0.12
575,-0.2
576,-0.2
577,-0.2
578,-0.2
579,-0.2
580,-0.2
581,-0.2
582,-0.2
583,-0.2
584,-0.2
585,-0.2
586,-0.2
587,-0.16666667
588,-0.16666667
589,-0.16666667
590,-0.16666667
591,-0.16666667
592,-0.16666667
593,-0.16666667
594,-0.16666667
595,-0.16666667
596,-0.16666667
597,-0.16666667
598,-0.16666667
599,-0.25
600,-0.25
601,-0.2
602,-0.2
603,-0.16666667
604,-0.16666667
605,-0.16666667
606,-0.16666667
607,-0.16666667
608,-0.16666667
609,-0.16666667
610,-0.16666667
611,-0.16666667
612,-0.16666667
613,-0.25
614,-0.25
615,-0.12
616,-0.12
617,-0.2
618,-0.2
619,-0.2
620,-0.2
621,-0.2
622,-0.2
623,-0.2
624,-0.2
625,-0.2
626,-0.2
627,-0.0
