step,eval_reward
174,-1.0
175,-1.0
176,-1.0
177,-1.0
178,-1.0
179,-1.0
180,-1.0
181,-1.0
182,-1.0
183,-1.0
184,-1.0
185,-1.0
186,-1.0
187,-1.0
188,-1.0
189,-1.0
190,-1.0
191,-1.0
192,-1.0
193,-1.0
194,-1.0
195,-1.0
196,-1.0
197,-1.0
198,-1.0
199,-1.0
200,-1.0
201,-1.0
202,-1.0
203,-1.0
204,-1.0
205,-1.0
206,-1.0
207,-1.0
208,-1.0
209,-1.0
210,-1.0
211,-1.0
212,-1.0
213,-1.0
214,-1.0
215,-1.0
216,-1.0
217,-1.0
218,-1.0
219,-1.0
220,-1.0
221,-1.0
222,-1.0
223,-1.0
224,-1.0
225,-1.0
226,-1.0
227,-1.0
228,-1.0
229,-1.0
230,-1.0
231,-1.0
232,-1.0
233,-1.0
234,-1.0
235,-1.0
236,-1.0
237,-1.0
238,-1.0
239,-1.0
240,-1.0
241,-1.0
242,-1.0
243,-1.0
244,-1.0
245,-1.0
246,-1.0
247,-1.0
248,-1.0
249,-1.0
250,-1.0
251,-1.0
252,-1.0
253,-1.0
254,-1.0
255,-1.0
256,-1.0
257,-1.0
258,-1.0
259,-1.0
260,-1.0
261,-1.0
262,-1.0
263,-1.0
264,-1.0
265,-1.0
266,-1.0
267,-1.0
268,-1.0
269,-1.0
270,-1.0
271,-1.0
272,-1.0
273,-1.0
274,-1.0
275,-1.0
276,-1.0
277,-1.0
278,-1.0
279,-1.0
280,-1.0
281,-1.0
282,-1.0
283,-1.0
284,-1.0
285,-1.0
286,-1.0
287,-1.0
288,-1.0
289,-1.0
290,-1.0
291,-1.0
292,-1.0
293,-1.0
294,-1.0
295,-1.0
296,-1.0
297,-1.0
298,-1.0
299,-1.0
300,-1.0
301,-1.0
302,-1.0
303,-1.0
304,-1.0
305,-1.0
306,-1.0
307,-1.0
308,-1.0
309,-1.0
310,-1.0
311,-1.0
312,-1.0
313,-1.0
314,-1.0
315,-1.0
316,-1.0
317,-1.0
318,-1.0
319,-1.0
320,-1.0
321,-1.0
322,-1.0
323,-1.0
324,-1.0
325,-1.0
326,-1.0
327,-1.0
328,-1.0
329,-1.0
330,-1.0
331,-1.0
332,-1.0
333,-1.0
334,-1.0
335,-1.0
336,-1.0
337,-1.0
338,-1.0
339,-1.0
340,-1.0
341,-1.0
342,-1.0
343,-1.0
344,-1.0
345,-1.0
346,-1.0
347,-1.0
348,-1.0
349,-1.0
350,-1.0
351,-1.0
352,-1.0
353,-1.0
354,-1.0
355,-1.0
356,-1.0
357,-1.0
358,-1.0
359,-1.0
360,-1.0
361,-1.0
362,-1.0
363,-1.0
364,-1.0
365,-1.0
366,-1.0
367,-1.0
368,-1.0
369,-1.0
370,-1.0
371,-1.0
372,-1.0
373,-1.0
374,-1.0
375,-1.0
376,-1.0
377,-1.0
378,-1.0
379,-1.0
380,-1.0
381,-1.0
382,-1.0
383,-1.0
384,-1.0
385,-1.0
386,-1.0
387,-1.0
388,-1.0
389,-1.0
390,-1.0
391,-1.0
392,-1.0
393,-1.0
394,-1.0
395,-1.0
396,-1.0
397,-1.0
398,-1.0
399,-1.0
400,-1.0
401,-1.0
402,-1.0
403,-1.0
404,-1.0
405,-1.0
406,-1.0
407,-1.0
408,-1.0
409,-1.0
410,-1.0
411,-1.0
412,-1.0
413,-1.0
414,-1.0
415,-1.0
416,-1.0
417,-1.0
418,-1.0
419,-1.0
420,-1.0
421,-1.0
422,-1.0
423,-1.0
424,-1.0
425,-1.0
426,-1.0
427,-1.0
428,-1.0
429,-1.0
430,-1.0
431,-1.0
432,-1.0
433,-1.0
434,-1.0
435,-1.0
436,-1.0
437,-1.0
438,-1.0
439,-1.0
440,-1.0
441,-1.0
442,-1.0
443,-1.0
444,-1.0
445,-1.0
446,-1.0
447,-1.0
448,-1.0
449,-0.75
450,-0.75
451,-0.75
452,-0.75
453,-0.75
454,-0.75
455,-0.75
456,-0.75
457,-0.75
458,-0.75
459,-0.75
460,-0.75
461,-0.75
462,-0.75
463,-0.75
464,-0.75
465,-0.75
466,-0.75
467,-0.75
468,-0.75
469,-0.75
470,-0.75
471,-0.75
472,-0.75
473,-0.75
474,-0.75
475,-0.75
476,-0.75
477,-0.75
478,-0.75
479,-0.75
480,-0.75
481,-0.75
482,-0.75
483,-0.75
484,-0.75
485,-0.75
486,-0.75
487,-0.75
488,-0.75
489,-0.75
490,-0.75
491,-0.75
492,-0.75
493,-0.75
494,-0.75
495,-0.75
496,-0.75
497,-0.75
498,-0.75
499,-0.75
500,-0.75
501,-0.75
502,-0.75
503,-0.75
504,-0.75
505,-0.75
506,-0.75
507,-0.75
508,-0.75
509,-0.75
510,-0.75
511,-0.75
512,-0.75
513,-1.0
514,-1.0
515,-1.0
516,-1.0
517,-1.0
518,-1.0
519,-1.0
520,-1.0
521,-1.0
522,-1.0
523,-1.0
524,-1.0
525,-1.0
526,-1.0
527,-1.0
528,-1.0
529,-1.0
530,-1.0
531,-1.0
532,-1.0
533,-1.0
534,-1.0
535,-1.0
536,-1.0
537,-1.0
538,-1.0
539,-1.0
540,-1.0
541,-1.0
542,-1.0
543,-1.0
544,-1.0
545,-1.0
546,-1.0
547,-1.0
548,-1.0
549,-1.0
550,-1.0
551,-1.0
552,-1.0
553,-1.0
554,-1.0
555,-1.0
556,-1.0
557,-1.0
558,-1.0
559,-1.0
560,-1.0
561,-1.0
562,-1.0
563,-1.0
564,-1.0
565,-1.0
566,-1.0
567,-1.0
568,-1.0
569,-1.0
570,-1.0
571,-1.0
572,-1.0
573,-1.0
574,-1.0
575,-1.0
576,-1.0
577,-1.0
578,-1.0
579,-1.0
580,-1.0
581,-1.0
582,-1.0
583,-1.0
584,-1.0
585,-1.0
586,-1.0
587,-1.0
588,-1.0
589,-1.0
590,-1.0
591,-1.0
592,-1.0
593,-1.0
594,-1.0
595,-1.0
596,-1.0
597,-1.0
598,-1.0
599,-1.0
600,-1.0
601,-1.0
602,-1.0
603,-1.0
604,-1.0
605,-1.0
606,-1.0
607,-1.0
608,-1.0
609,-1.0
610,-1.0
611,-1.0
612,-1.0
613,-1.0
614,-1.0
615,-1.0
616,-1.0
617,-1.0
618,-1.0
619,-1.0
620,-1.0
621,-1.0
622,-1.0
623,-1.0
624,-1.0
625,-1.0
626,-1.0
627,-1.0
628,-1.0
629,-1.0
630,-1.0
631,-1.0
632,-1.0
633,-1.0
634,-1.0
635,-1.0
636,-1.0
637,-1.0
638,-1.0
639,-1.0
640,-1.0
641,-1.0
642,-1.0
643,-1.0
644,-1.0
645,-1.0
646,-1.0
647,-1.0
648,-1.0
649,-1.0
650,-1.0
651,-1.0
652,-1.0
653,-1.0
654,-1.0
655,-1.0
656,-1.0
657,-1.0
658,-1.0
659,-1.0
660,-1.0
661,-1.0
662,-1.0
663,-1.0
664,-1.0
665,-1.0
666,-1.0
667,-1.0
668,-1.0
669,-1.0
670,-1.0
671,-1.0
672,-1.0
673,-1.0
674,-1.0
675,-1.0
676,-1.0
677,-1.0
678,-1.0
679,-1.0
680,-1.0
681,-1.0
682,-1.0
683,-1.0
684,-1.0
685,-1.0
686,-1.0
687,-1.0
688,-1.0
689,-1.0
690,-1.0
691,-1.0
692,-1.0
693,-1.0
694,-1.0
695,-1.0
696,-1.0
697,-1.0
698,-1.0
699,-1.0
700,-1.0
701,-1.0
702,-1.0
703,-1.0
704,-1.0
705,-0.5555556
706,-0.5555556
707,-0.5555556
708,-0.5555556
709,-0.5555556
710,-0.5555556
711,-0.5555556
712,-0.5555556
713,-0.5555556
714,-0.5555556
715,-0.5555556
716,-0.5555556
717,-0.5555556
718,-0.5555556
719,-0.5555556
720,-0.5555556
721,-0.5555556
722,-0.5555556
723,-0.5555556
724,-0.5555556
725,-0.5555556
726,-0.5555556
727,-0.5555556
728,-0.5555556
729,-0.5555556
730,-0.5555556
731,-0.5555556
732,-0.5555556
733,-0.5555556
734,-0.5555556
735,-0.5555556
736,-0.5555556
737,-0.5555556
738,-0.5555556
739,-0.5555556
740,-0.5555556
741,-0.5555556
742,-0.5555556
743,-0.5555556
744,-0.5555556
745,-0.5555556
746,-0.5555556
747,-0.5555556
748,-0.5555556
749,-0.5555556
750,-0.5555556
751,-0.5555556
752,-0.5555556
753,-0.5555556
754,-0.5555556
755,-0.5555556
756,-0.5555556
757,-0.5555556
758,-0.5555556
759,-0.5555556
760,-0.5555556
761,-0.5555556
762,-0.5555556
763,-0.5555556
764,-0.5555556
765,-0.5555556
766,-0.5555556
767,-0.5555556
768,-0.5555556
769,-0.25
770,-0.25
771,-0.25
772,-0.25
773,-0.25
774,-0.25
775,-0.25
776,-0.25
777,-0.25
778,-0.25
779,-0.25
780,-0.25
781,-0.25
782,-0.25
783,-0.25
784,-0.25
785,-0.25
786,-0.25
787,-0.25
788,-0.25
789,-0.25
790,-0.25
791,-0.25
792,-0.25
793,-0.25
794,-0.25
795,-0.25
796,-0.25
797,-0.25
798,-0.25
799,-0.25
800,-0.25
801,-0.25
802,-0.25
803,-0.25
804,-0.25
805,-0.25
806,-0.25
807,-0.25
808,-0.25
809,-0.25
810,-0.25
811,-0.25
812,-0.25
813,-0.25
814,-0.25
815,-0.25
816,-0.25
817,-0.25
818,-0.25
819,-0.25
820,-0.25
821,-0.25
822,-0.25
823,-0.25
824,-0.25
825,-0.25
826,-0.25
827,-0.25
828,-0.25
829,-0.25
830,-0.25
831,-0.25
832,-0.25
833,-0.75
834,-0.75
835,-0.75
836,-0.75
837,-0.75
838,-0.75
839,-0.75
840,-0.75
841,-0.75
842,-0.75
843,-0.75
844,-0.75
845,-0.75
846,-0.75
847,-0.75
848,-0.75
849,-0.75
850,-0.75
851,-0.75
852,-0.75
853,-0.75
854,-0.75
855,-0.75
856,-0.75
857,-0.75
858,-0.75
859,-0.75
860,-0.75
861,-0.75
862,-0.75
863,-0.75
864,-0.75
865,-0.75
866,-0.75
867,-0.75
868,-0.75
869,-0.75
870,-0.75
871,-0.75
872,-0.75
873,-0.75
874,-0.75
875,-0.75
876,-0.75
877,-0.75
878,-0.75
879,-0.75
880,-0.75
881,-0.75
882,-0.75
883,-0.75
884,-0.75
885,-0.75
886,-0.75
887,-0.75
888,-0.75
889,-0.75
890,-0.75
891,-0.75
892,-0.75
893,-0.75
894,-0.75
895,-0.75
896,-0.75
897,-0.5
898,-0.5
899,-0.5
900,-0.5
901,-0.5
902,-0.5
903,-0.5
904,-0.5
905,-0.5
906,-0.5
907,-0.5
908,-0.5
909,-0.5
910,-0.5
911,-0.5
912,-0.5
913,-0.5
914,-0.5
915,-0.5
916,-0.5
917,-0.5
918,-0.5
919,-0.5
920,-0.5
921,-0.5
922,-0.5
923,-0.5
924,-0.5
925,-0.5
926,-0.5
927,-0.5
928,-0.5
929,-0.5
930,-0.5
931,-0.5
932,-0.5
933,-0.5
934,-0.5
935,-0.5
936,-0.5
937,-0.5
938,-0.5
939,-0.5
940,-0.5
941,-0.5
942,-0.5
943,-0.5
944,-0.5
945,-0.5
946,-0.5
947,-0.5
948,-0.5
949,-0.5
950,-0.5
951,-0.5
952,-0.5
953,-0.5
954,-0.5
955,-0.5
956,-0.5
957,-0.5
958,-0.5
959,-0.5
960,-0.5
961,-1.0
962,-1.0
963,-1.0
964,-1.0
965,-1.0
966,-1.0
967,-1.0
968,-1.0
969,-1.0
970,-1.0
971,-1.0
972,-1.0
973,-1.0
974,-1.0
975,-1.0
976,-1.0
977,-1.0
978,-1.0
979,-1.0
980,-1.0
981,-1.0
982,-1.0
983,-1.0
984,-1.0
985,-1.0
986,-1.0
987,-1.0
988,-1.0
989,-1.0
990,-1.0
991,-1.0
992,-1.0
993,-1.0
994,-1.0
995,-1.0
996,-1.0
997,-1.0
998,-1.0
999,-1.0
1000,-1.0
1001,-1.0
1002,-1.0
1003,-1.0
1004,-1.0
1005,-1.0
1006,-1.0
1007,-1.0
1008,-1.0
1009,-1.0
1010,-1.0
1011,-1.0
1012,-1.0
1013,-1.0
1014,-1.0
1015,-1.0
1016,-1.0
1017,-1.0
1018,-1.0
1019,-1.0
1020,-1.0
1021,-1.0
1022,-1.0
1023,-1.0
1024,-1.0
1025,-0.7777778
1026,-0.7777778
1027,-0.7777778
1028,-0.7777778
1029,-0.7777778
1030,-0.7777778
1031,-0.7777778
1032,-0.7777778
1033,-0.7777778
1034,-0.7777778
1035,-0.7777778
1036,-0.7777778
1037,-0.7777778
1038,-0.7777778
1039,-0.7777778
1040,-0.7777778
1041,-0.7777778
1042,-0.7777778
1043,-0.7777778
1044,-0.7777778
1045,-0.7777778
1046,-0.7777778
1047,-0.7777778
1048,-0.7777778
1049,-0.7777778
1050,-0.7777778
1051,-0.7777778
1052,-0.7777778
1053,-0.7777778
1054,-0.7777778
1055,-0.7777778
1056,-0.7777778
1057,-0.7777778
1058,-0.7777778
1059,-0.7777778
1060,-0.7777778
1061,-0.7777778
1062,-0.7777778
1063,-0.7777778
1064,-0.7777778
1065,-0.7777778
1066,-0.7777778
1067,-0.7777778
1068,-0.7777778
1069,-0.7777778
1070,-0.7777778
1071,-0.7777778
1072,-0.7777778
1073,-0.7777778
1074,-0.7777778
1075,-0.7777778
1076,-0.7777778
1077,-0.7777778
1078,-0.7777778
1079,-0.7777778
1080,-0.7777778
1081,-0.7777778
1082,-0.7777778
1083,-0.7777778
1084,-0.7777778
1085,-0.7777778
1086,-0.7777778
1087,-0.7777778
1088,-0.7777778
1089,-0.7777778
1090,-0.7777778
1091,-0.7777778
1092,-0.7777778
1093,-0.7777778
1094,-0.7777778
1095,-0.7777778
1096,-0.7777778
1097,-0.7777778
1098,-0.7777778
1099,-0.7777778
1100,-0.7777778
1101,-0.7777778
1102,-0.7777778
1103,-0.7777778
1104,-0.7777778
1105,-0.7777778
1106,-0.7777778
1107,-0.7777778
1108,-0.7777778
1109,-0.7777778
1110,-0.7777778
1111,-0.7777778
1112,-0.7777778
1113,-0.7777778
1114,-0.7777778
1115,-0.7777778
1116,-0.7777778
1117,-0.7777778
1118,-0.7777778
1119,-0.7777778
1120,-0.7777778
1121,-0.7777778
1122,-0.7777778
1123,-0.7777778
1124,-0.7777778
1125,-0.7777778
1126,-0.7777778
1127,-0.7777778
1128,-0.7777778
1129,-0.7777778
1130,-0.7777778
1131,-0.7777778
1132,-0.7777778
1133,-0.7777778
1134,-0.7777778
1135,-0.7777778
1136,-0.7777778
1137,-0.7777778
1138,-0.7777778
1139,-0.7777778
1140,-0.7777778
1141,-0.7777778
1142,-0.7777778
1143,-0.7777778
1144,-0.7777778
1145,-0.7777778
1146,-0.7777778
1147,-0.7777778
1148,-0.7777778
1149,-0.7777778
1150,-0.7777778
1151,-0.7777778
1152,-0.7777778
1153,-0.7777778
1154,-0.7777778
1155,-0.7777778
1156,-0.7777778
1157,-0.7777778
1158,-0.7777778
1159,-0.7777778
1160,-0.7777778
1161,-0.7777778
1162,-0.7777778
1163,-0.7777778
1164,-0.7777778
1165,-0.7777778
1166,-0.7777778
1167,-0.7777778
1168,-0.7777778
1169,-0.7777778
1170,-0.7777778
1171,-0.7777778
1172,-0.7777778
1173,-0.7777778
1174,-0.7777778
1175,-0.7777778
1176,-0.7777778
1177,-0.7777778
1178,-0.7777778
1179,-0.7777778
1180,-0.7777778
1181,-0.7777778
1182,-0.7777778
1183,-0.7777778
1184,-0.7777778
1185,-0.7777778
1186,-0.7777778
1187,-0.7777778
1188,-0.7777778
1189,-0.7777778
1190,-0.7777778
1191,-0.7777778
1192,-0.7777778
1193,-0.7777778
1194,-0.7777778
1195,-0.7777778
1196,-0.7777778
1197,-0.7777778
1198,-0.7777778
1199,-0.7777778
1200,-0.7777778
1201,-0.7777778
1202,-0.7777778
1203,-0.7777778
1204,-0.7777778
1205,-0.7777778
1206,-0.7777778
1207,-0.7777778
1208,-0.7777778
1209,-0.7777778
1210,-0.7777778
1211,-0.7777778
1212,-0.7777778
1213,-0.7777778
1214,-0.7777778
1215,-0.7777778
1216,-0.7777778
1217,-0.36
1218,-0.36
1219,-0.36
1220,-0.36
1221,-0.36
1222,-0.36
1223,-0.36
1224,-0.36
1225,-0.36
1226,-0.36
1227,-0.36
1228,-0.36
1229,-0.36
1230,-0.36
1231,-0.36
1232,-0.36
1233,-0.36
1234,-0.36
1235,-0.36
1236,-0.36
1237,-0.36
1238,-0.36
1239,-0.36
1240,-0.36
1241,-0.36
1242,-0.36
1243,-0.36
1244,-0.36
1245,-0.36
1246,-0.36
1247,-0.36
1248,-0.36
1249,-0.36
1250,-0.36
1251,-0.36
1252,-0.36
1253,-0.36
1254,-0.36
1255,-0.36
1256,-0.36
1257,-0.36
1258,-0.36
1259,-0.36
1260,-0.36
1261,-0.36
1262,-0.36
1263,-0.36
1264,-0.36
1265,-0.36
1266,-0.36
1267,-0.36
1268,-0.36
1269,-0.36
1270,-0.36
1271,-0.36
1272,-0.36
1273,-0.36
1274,-0.36
1275,-0.36
1276,-0.36
1277,-0.36
1278,-0.36
1279,-0.36
1280,-0.36
1281,-1.0
1282,-1.0
1283,-1.0
1284,-1.0
1285,-1.0
1286,-1.0
1287,-1.0
1288,-1.0
1289,-1.0
1290,-1.0
1291,-1.0
1292,-1.0
1293,-1.0
1294,-1.0
1295,-1.0
1296,-1.0
1297,-1.0
1298,-1.0
1299,-1.0
1300,-1.0
1301,-1.0
1302,-1.0
1303,-1.0
1304,-1.0
1305,-1.0
1306,-1.0
1307,-1.0
1308,-1.0
1309,-1.0
1310,-1.0
1311,-1.0
1312,-1.0
1313,-1.0
1314,-1.0
1315,-1.0
1316,-1.0
1317,-1.0
1318,-1.0
1319,-1.0
1320,-1.0
1321,-1.0
1322,-1.0
1323,-1.0
1324,-1.0
1325,-1.0
1326,-1.0
1327,-1.0
1328,-1.0
1329,-1.0
1330,-1.0
1331,-1.0
1332,-1.0
1333,-1.0
1334,-1.0
1335,-1.0
1336,-1.0
1337,-1.0
1338,-1.0
1339,-1.0
1340,-1.0
1341,-1.0
1342,-1.0
1343,-1.0
1344,-1.0
1345,-1.0
1346,-1.0
1347,-1.0
1348,-1.0
1349,-1.0
1350,-1.0
1351,-1.0
1352,-1.0
1353,-1.0
1354,-1.0
1355,-1.0
1356,-1.0
1357,-1.0
1358,-1.0
1359,-1.0
1360,-1.0
1361,-1.0
1362,-1.0
1363,-1.0
1364,-1.0
1365,-1.0
1366,-1.0
1367,-1.0
1368,-1.0
1369,-1.0
1370,-1.0
1371,-1.0
1372,-1.0
1373,-1.0
1374,-1.0
1375,-1.0
1376,-1.0
1377,-1.0
1378,-1.0
1379,-1.0
1380,-1.0
1381,-1.0
1382,-1.0
1383,-1.0
1384,-1.0
1385,-1.0
1386,-1.0
1387,-1.0
1388,-1.0
1389,-1.0
1390,-1.0
1391,-1.0
1392,-1.0
1393,-1.0
1394,-1.0
1395,-1.0
1396,-1.0
1397,-1.0
1398,-1.0
1399,-1.0
1400,-1.0
1401,-1.0
1402,-1.0
1403,-1.0
1404,-1.0
1405,-1.0
1406,-1.0
1407,-1.0
1408,-1.0
1409,-0.7777778
1410,-0.7777778
1411,-0.7777778
1412,-0.7777778
1413,-0.7777778
1414,-0.7777778
1415,-0.7777778
1416,-0.7777778
1417,-0.7777778
1418,-0.7777778
1419,-0.7777778
1420,-0.7777778
1421,-0.7777778
1422,-0.7777778
1423,-0.7777778
1424,-0.7777778
1425,-0.7777778
1426,-0.7777778
1427,-0.7777778
1428,-0.7777778
1429,-0.7777778
1430,-0.7777778
1431,-0.7777778
1432,-0.7777778
1433,-0.7777778
1434,-0.7777778
1435,-0.7777778
1436,-0.7777778
1437,-0.7777778
1438,-0.7777778
1439,-0.7777778
1440,-0.7777778
1441,-0.7777778
1442,-0.7777778
1443,-0.7777778
1444,-0.7777778
1445,-0.7777778
1446,-0.7777778
1447,-0.7777778
1448,-0.7777778
1449,-0.7777778
1450,-0.7777778
1451,-0.7777778
1452,-0.7777778
1453,-0.7777778
1454,-0.7777778
1455,-0.7777778
1456,-0.7777778
1457,-0.7777778
1458,-0.7777778
1459,-0.7777778
1460,-0.7777778
1461,-0.7777778
1462,-0.7777778
1463,-0.7777778
1464,-0.7777778
1465,-0.7777778
1466,-0.7777778
1467,-0.7777778
1468,-0.7777778
1469,-0.7777778
1470,-0.7777778
1471,-0.7777778
1472,-0.7777778
1473,-1.0
1474,-1.0
1475,-1.0
1476,-1.0
1477,-1.0
1478,-1.0
1479,-1.0
1480,-1.0
1481,-1.0
1482,-1.0
1483,-1.0
1484,-1.0
1485,-1.0
1486,-1.0
1487,-1.0
1488,-1.0
1489,-1.0
1490,-1.0
1491,-1.0
1492,-1.0
1493,-1.0
1494,-1.0
1495,-1.0
1496,-1.0
1497,-1.0
1498,-1.0
1499,-1.0
1500,-1.0
1501,-1.0
1502,-1.0
1503,-1.0
1504,-1.0
1505,-1.0
1506,-1.0
1507,-1.0
1508,-1.0
1509,-1.0
1510,-1.0
1511,-1.0
1512,-1.0
1513,-1.0
1514,-1.0
1515,-1.0
1516,-1.0
1517,-1.0
1518,-1.0
1519,-1.0
1520,-1.0
1521,-1.0
1522,-1.0
1523,-1.0
1524,-1.0
1525,-1.0
1526,-1.0
1527,-1.0
1528,-1.0
1529,-1.0
1530,-1.0
1531,-1.0
1532,-1.0
1533,-1.0
1534,-1.0
1535,-1.0
1536,-1.0
1537,-1.0
1538,-1.0
1539,-1.0
1540,-1.0
1541,-1.0
1542,-1.0
1543,-1.0
1544,-1.0
1545,-1.0
1546,-1.0
1547,-1.0
1548,-1.0
1549,-1.0
1550,-1.0
1551,-1.0
1552,-1.0
1553,-1.0
1554,-1.0
1555,-1.0
1556,-1.0
1557,-1.0
1558,-1.0
1559,-1.0
1560,-1.0
1561,-1.0
1562,-1.0
1563,-1.0
1564,-1.0
1565,-1.0
1566,-1.0
1567,-1.0
1568,-1.0
1569,-1.0
1570,-1.0
1571,-1.0
1572,-1.0
1573,-1.0
1574,-1.0
1575,-1.0
1576,-1.0
1577,-1.0
1578,-1.0
1579,-1.0
1580,-1.0
1581,-1.0
1582,-1.0
1583,-1.0
1584,-1.0
1585,-1.0
1586,-1.0
1587,-1.0
1588,-1.0
1589,-1.0
1590,-1.0
1591,-1.0
1592,-1.0
1593,-1.0
1594,-1.0
1595,-1.0
1596,-1.0
1597,-1.0
1598,-1.0
1599,-1.0
1600,-1.0
1601,-0.7777778
1602,-0.7777778
1603,-0.7777778
1604,-0.7777778
1605,-0.7777778
1606,-0.7777778
1607,-0.7777778
1608,-0.7777778
1609,-0.7777778
1610,-0.7777778
1611,-0.7777778
1612,-0.7777778
1613,-0.7777778
1614,-0.7777778
1615,-0.7777778
1616,-0.7777778
1617,-0.7777778
1618,-0.7777778
1619,-0.7777778
1620,-0.7777778
1621,-0.7777778
1622,-0.7777778
1623,-0.7777778
1624,-0.7777778
1625,-0.7777778
1626,-0.7777778
1627,-0.7777778
1628,-0.7777778
1629,-0.7777778
1630,-0.7777778
1631,-0.7777778
1632,-0.7777778
1633,-0.7777778
1634,-0.7777778
1635,-0.7777778
1636,-0.7777778
1637,-0.7777778
1638,-0.7777778
1639,-0.7777778
1640,-0.7777778
1641,-0.7777778
1642,-0.7777778
1643,-0.7777778
1644,-0.7777778
1645,-0.7777778
1646,-0.7777778
1647,-0.7777778
1648,-0.7777778
1649,-0.7777778
1650,-0.7777778
1651,-0.7777778
1652,-0.7777778
1653,-0.7777778
1654,-0.7777778
1655,-0.7777778
1656,-0.7777778
1657,-0.7777778
1658,-0.7777778
1659,-0.7777778
1660,-0.7777778
1661,-0.7777778
1662,-0.7777778
1663,-0.7777778
1664,-0.7777778
1665,-0.33333334
1666,-0.33333334
1667,-0.33333334
1668,-0.33333334
1669,-0.33333334
1670,-0.33333334
1671,-0.33333334
1672,-0.33333334
1673,-0.33333334
1674,-0.33333334
1675,-0.33333334
1676,-0.33333334
1677,-0.33333334
1678,-0.33333334
1679,-0.33333334
1680,-0.33333334
1681,-0.33333334
1682,-0.33333334
1683,-0.33333334
1684,-0.33333334
1685,-0.33333334
1686,-0.33333334
1687,-0.33333334
1688,-0.33333334
1689,-0.33333334
1690,-0.33333334
1691,-0.33333334
1692,-0.33333334
1693,-0.33333334
1694,-0.33333334
1695,-0.33333334
1696,-0.33333334
1697,-0.33333334
1698,-0.33333334
1699,-0.33333334
1700,-0.33333334
1701,-0.33333334
1702,-0.33333334
1703,-0.33333334
1704,-0.33333334
1705,-0.33333334
1706,-0.33333334
1707,-0.33333334
1708,-0.33333334
1709,-0.33333334
1710,-0.33333334
1711,-0.33333334
1712,-0.33333334
1713,-0.33333334
1714,-0.33333334
1715,-0.33333334
1716,-0.33333334
1717,-0.33333334
1718,-0.33333334
1719,-0.33333334
1720,-0.33333334
1721,-0.33333334
1722,-0.33333334
1723,-0.33333334
1724,-0.33333334
1725,-0.33333334
1726,-0.33333334
1727,-0.33333334
1728,-0.33333334
1729,-1.0
1730,-1.0
1731,-1.0
1732,-1.0
1733,-1.0
1734,-1.0
1735,-1.0
1736,-1.0
1737,-1.0
1738,-1.0
1739,-1.0
1740,-1.0
1741,-1.0
1742,-1.0
1743,-1.0
1744,-1.0
1745,-1.0
1746,-1.0
1747,-1.0
1748,-1.0
1749,-1.0
1750,-1.0
1751,-1.0
1752,-1.0
1753,-1.0
1754,-1.0
1755,-1.0
1756,-1.0
1757,-1.0
1758,-1.0
1759,-1.0
1760,-1.0
