step,eval_reward
174,-1.0
175,-1.0
176,-1.0
177,-1.0
178,-1.0
179,-1.0
180,-1.0
181,-1.0
182,-1.0
183,-1.0
184,-1.0
185,-1.0
186,-1.0
187,-1.0
188,-1.0
189,-1.0
190,-1.0
191,-1.0
192,-1.0
193,-1.0
194,-1.0
195,-1.0
196,-1.0
197,-1.0
198,-1.0
199,-1.0
200,-1.0
201,-1.0
202,-1.0
203,-1.0
204,-1.0
205,-1.0
206,-1.0
207,-1.0
208,-1.0
209,-1.0
210,-1.0
211,-1.0
212,-1.0
213,-1.0
214,-1.0
215,-1.0
216,-1.0
217,-1.0
218,-1.0
219,-1.0
220,-1.0
221,-1.0
222,-1.0
223,-1.0
224,-1.0
225,-1.0
226,-1.0
227,-1.0
228,-1.0
229,-1.0
230,-1.0
231,-1.0
232,-1.0
233,-1.0
234,-1.0
235,-1.0
236,-1.0
237,-1.0
238,-1.0
239,-1.0
240,-1.0
241,-1.0
242,-1.0
243,-1.0
244,-1.0
245,-1.0
246,-1.0
247,-1.0
248,-1.0
249,-1.0
250,-1.0
251,-1.0
252,-1.0
253,-1.0
254,-1.0
255,-1.0
256,-1.0
257,-1.0
258,-1.0
259,-1.0
260,-1.0
261,-1.0
262,-1.0
263,-1.0
264,-1.0
265,-1.0
266,-1.0
267,-1.0
268,-1.0
269,-1.0
270,-1.0
271,-1.0
272,-1.0
273,-1.0
274,-1.0
275,-1.0
276,-1.0
277,-1.0
278,-1.0
279,-1.0
280,-1.0
281,-1.0
282,-1.0
283,-1.0
284,-1.0
285,-1.0
286,-1.0
287,-1.0
288,-1.0
289,-1.0
290,-1.0
291,-1.0
292,-1.0
293,-1.0
294,-1.0
295,-1.0
296,-1.0
297,-1.0
298,-1.0
299,-1.0
300,-1.0
301,-1.0
302,-1.0
303,-1.0
304,-1.0
305,-1.0
306,-1.0
307,-1.0
308,-1.0
309,-1.0
310,-1.0
311,-1.0
312,-1.0
313,-1.0
314,-1.0
315,-1.0
316,-1.0
317,-1.0
318,-1.0
319,-1.0
320,-1.0
321,-1.0
322,-1.0
323,-1.0
324,-1.0
325,-1.0
326,-1.0
327,-1.0
328,-1.0
329,-1.0
330,-1.0
331,-1.0
332,-1.0
333,-1.0
334,-1.0
335,-1.0
336,-1.0
337,-1.0
338,-1.0
339,-1.0
340,-1.0
341,-1.0
342,-1.0
343,-1.0
344,-1.0
345,-1.0
346,-1.0
347,-0.7777778
348,-0.7777778
349,-1.0
350,-1.0
351,-1.0
352,-1.0
353,-1.0
354,-1.0
355,-1.0
356,-1.0
357,-1.0
358,-1.0
359,-1.0
360,-1.0
361,-1.0
362,-1.0
363,-1.0
364,-1.0
365,-1.0
366,-1.0
367,-1.0
368,-1.0
369,-1.0
370,-1.0
371,-1.0
372,-1.0
373,-1.0
374,-1.0
375,-1.0
376,-1.0
377,-1.0
378,-1.0
379,-1.0
380,-1.0
381,-1.0
382,-1.0
383,-1.0
384,-1.0
385,-1.0
386,-1.0
387,-1.0
388,-1.0
389,-1.0
390,-1.0
391,-1.0
392,-1.0
393,-1.0
394,-1.0
395,-1.0
396,-1.0
397,-1.0
398,-1.0
399,-1.0
400,-1.0
401,-1.0
402,-1.0
403,-1.0
404,-1.0
405,-1.0
406,-1.0
407,-1.0
408,-1.0
409,-1.0
410,-1.0
411,-1.0
412,-1.0
413,-1.0
414,-1.0
415,-1.0
416,-1.0
417,-1.0
418,-1.0
419,-1.0
420,-1.0
421,-1.0
422,-1.0
423,-1.0
424,-1.0
425,-1.0
426,-1.0
427,-1.0
428,-1.0
429,-1.0
430,-1.0
431,-1.0
432,-1.0
433,-1.0
434,-1.0
435,-1.0
436,-1.0
437,-1.0
438,-1.0
439,-1.0
440,-1.0
441,-1.0
442,-1.0
443,-1.0
444,-1.0
445,-1.0
446,-1.0
447,-1.0
448,-1.0
449,-1.0
450,-1.0
451,-1.0
452,-1.0
453,-1.0
454,-1.0
455,-1.0
456,-1.0
457,-1.0
458,-1.0
459,-1.0
460,-1.0
461,-1.0
462,-1.0
463,-1.0
464,-1.0
465,-1.0
466,-1.0
467,-1.0
468,-1.0
469,-1.0
470,-1.0
471,-1.0
472,-1.0
473,-1.0
474,-1.0
475,-1.0
476,-1.0
477,-1.0
478,-1.0
479,-1.0
480,-1.0
481,-1.0
482,-1.0
483,-1.0
484,-1.0
485,-1.0
486,-1.0
487,-1.0
488,-1.0
489,-1.0
490,-1.0
491,-1.0
492,-1.0
493,-1.0
494,-1.0
495,-1.0
496,-1.0
497,-1.0
498,-1.0
499,-1.0
500,-1.0
501,-1.0
502,-1.0
503,-1.0
504,-1.0
505,-1.0
506,-1.0
507,-1.0
508,-1.0
509,-1.0
510,-1.0
511,-1.0
512,-1.0
513,-1.0
514,-1.0
515,-1.0
516,-1.0
517,-1.0
518,-1.0
519,-1.0
520,-1.0
521,-1.0
522,-1.0
523,-1.0
524,-1.0
525,-1.0
526,-1.0
527,-1.0
528,-1.0
529,-1.0
530,-1.0
531,-1.0
532,-1.0
533,-1.0
534,-1.0
535,-1.0
536,-1.0
537,-1.0
538,-1.0
539,-1.0
540,-1.0
541,-1.0
542,-1.0
543,-1.0
544,-1.0
545,-1.0
546,-1.0
547,-1.0
548,-1.0
549,-1.0
550,-1.0
551,-1.0
552,-1.0
553,-1.0
554,-1.0
555,-1.0
556,-1.0
557,-1.0
558,-1.0
559,-1.0
560,-1.0
561,-1.0
562,-1.0
563,-1.0
564,-1.0
565,-1.0
566,-1.0
567,-1.0
568,-1.0
569,-1.0
570,-1.0
571,-1.0
572,-1.0
573,-1.0
574,-1.0
575,-1.0
576,-1.0
577,-1.0
578,-1.0
579,-1.0
580,-1.0
581,-1.0
582,-1.0
583,-1.0
584,-1.0
585,-1.0
586,-1.0
587,-1.0
588,-1.0
589,-1.0
590,-1.0
591,-1.0
592,-1.0
593,-1.0
594,-1.0
595,-1.0
596,-1.0
597,-1.0
598,-1.0
599,-1.0
600,-1.0
601,-1.0
602,-1.0
603,-1.0
604,-1.0
605,-1.0
606,-1.0
607,-1.0
608,-1.0
609,-1.0
610,-1.0
611,-1.0
612,-1.0
613,-1.0
614,-1.0
615,-1.0
616,-1.0
617,-1.0
618,-1.0
619,-1.0
620,-1.0
621,-1.0
622,-1.0
623,-1.0
624,-1.0
625,-1.0
626,-1.0
627,-1.0
628,-1.0
629,-1.0
630,-1.0
631,-1.0
632,-1.0
633,-1.0
634,-1.0
635,-1.0
636,-1.0
637,-1.0
638,-1.0
639,-1.0
640,-1.0
641,-1.0
642,-1.0
643,-1.0
644,-1.0
645,-1.0
646,-1.0
647,-1.0
648,-1.0
649,-1.0
650,-1.0
651,-1.0
652,-1.0
653,-1.0
654,-1.0
655,-1.0
656,-1.0
657,-1.0
658,-1.0
659,-1.0
660,-1.0
661,-1.0
662,-1.0
663,-1.0
664,-1.0
665,-1.0
666,-1.0
667,-1.0
668,-1.0
669,-1.0
670,-1.0
671,-1.0
672,-1.0
673,-1.0
674,-1.0
675,-1.0
676,-1.0
677,-1.0
678,-1.0
679,-1.0
680,-1.0
681,-1.0
682,-1.0
683,-1.0
684,-1.0
685,-1.0
686,-1.0
687,-1.0
688,-1.0
689,-1.0
690,-1.0
691,-1.0
692,-1.0
693,-1.0
694,-1.0
695,-1.0
696,-1.0
697,-1.0
698,-1.0
699,-1.0
700,-1.0
701,-1.0
702,-1.0
703,-1.0
704,-1.0
705,-1.0
706,-1.0
707,-1.0
708,-1.0
709,-1.0
710,-1.0
711,-1.0
712,-1.0
713,-1.0
714,-1.0
715,-1.0
716,-1.0
717,-1.0
718,-1.0
719,-1.0
720,-1.0
721,-1.0
722,-1.0
723,-1.0
724,-1.0
725,-1.0
726,-1.0
727,-1.0
728,-1.0
729,-1.0
730,-1.0
731,-1.0
732,-1.0
733,-1.0
734,-1.0
735,-1.0
736,-1.0
737,-1.0
738,-1.0
739,-1.0
740,-1.0
741,-1.0
742,-1.0
743,-1.0
744,-1.0
745,-1.0
746,-1.0
747,-1.0
748,-1.0
749,-1.0
750,-1.0
751,-1.0
752,-1.0
753,-1.0
754,-1.0
755,-1.0
756,-1.0
757,-1.0
758,-1.0
759,-1.0
760,-1.0
761,-1.0
762,-1.0
763,-1.0
764,-1.0
765,-1.0
766,-1.0
767,-1.0
768,-1.0
769,-1.0
770,-1.0
771,-1.0
772,-1.0
773,-1.0
774,-1.0
775,-1.0
776,-1.0
777,-1.0
778,-1.0
779,-1.0
780,-1.0
781,-1.0
782,-1.0
783,-1.0
784,-1.0
785,-1.0
786,-1.0
787,-1.0
788,-1.0
789,-1.0
790,-1.0
791,-1.0
792,-1.0
793,-1.0
794,-1.0
795,-1.0
796,-1.0
797,-1.0
798,-1.0
799,-1.0
800,-1.0
801,-1.0
802,-1.0
803,-1.0
804,-1.0
805,-1.0
806,-1.0
807,-1.0
808,-1.0
809,-1.0
810,-1.0
811,-1.0
812,-1.0
813,-1.0
814,-1.0
815,-1.0
816,-1.0
817,-1.0
818,-1.0
819,-1.0
820,-1.0
821,-1.0
822,-1.0
823,-1.0
824,-1.0
825,-1.0
826,-1.0
827,-1.0
828,-1.0
829,-1.0
830,-1.0
831,-1.0
832,-1.0
833,-1.0
834,-1.0
835,-1.0
836,-1.0
837,-1.0
838,-1.0
839,-1.0
840,-1.0
841,-1.0
842,-1.0
843,-1.0
844,-1.0
845,-1.0
846,-1.0
847,-1.0
848,-1.0
849,-1.0
850,-1.0
851,-1.0
852,-1.0
853,-1.0
854,-1.0
855,-1.0
856,-1.0
857,-1.0
858,-1.0
859,-1.0
860,-1.0
861,-1.0
862,-1.0
863,-1.0
864,-1.0
865,-1.0
866,-1.0
867,-1.0
868,-1.0
869,-1.0
870,-1.0
871,-1.0
872,-1.0
873,-1.0
874,-1.0
875,-1.0
876,-1.0
877,-1.0
878,-1.0
879,-1.0
880,-1.0
881,-1.0
882,-1.0
883,-1.0
884,-1.0
885,-1.0
886,-1.0
887,-1.0
888,-1.0
889,-1.0
890,-1.0
891,-1.0
892,-1.0
893,-1.0
894,-1.0
895,-1.0
896,-1.0
897,-1.0
898,-1.0
899,-1.0
900,-1.0
901,-1.0
902,-1.0
903,-1.0
904,-1.0
905,-1.0
906,-1.0
907,-1.0
908,-1.0
909,-1.0
910,-1.0
911,-1.0
912,-1.0
913,-1.0
914,-1.0
915,-1.0
916,-1.0
917,-1.0
918,-1.0
919,-1.0
920,-1.0
921,-1.0
922,-1.0
923,-1.0
924,-1.0
925,-1.0
926,-1.0
927,-1.0
928,-1.0
929,-1.0
930,-1.0
931,-1.0
932,-1.0
933,-1.0
934,-1.0
935,-1.0
936,-1.0
937,-1.0
938,-1.0
939,-1.0
940,-1.0
941,-1.0
942,-1.0
943,-1.0
944,-1.0
945,-1.0
946,-1.0
947,-1.0
948,-1.0
949,-1.0
950,-1.0
951,-1.0
952,-1.0
953,-1.0
954,-1.0
955,-1.0
956,-1.0
957,-1.0
958,-1.0
959,-1.0
960,-1.0
961,-1.0
962,-1.0
963,-1.0
964,-1.0
965,-1.0
966,-1.0
967,-1.0
968,-1.0
969,-1.0
970,-1.0
971,-1.0
972,-1.0
973,-1.0
974,-1.0
975,-1.0
976,-1.0
977,-1.0
978,-1.0
979,-1.0
980,-1.0
981,-1.0
982,-1.0
983,-1.0
984,-1.0
985,-1.0
986,-1.0
987,-1.0
988,-1.0
989,-1.0
990,-1.0
991,-1.0
992,-1.0
993,-1.0
994,-1.0
995,-1.0
996,-1.0
997,-1.0
998,-1.0
999,-1.0
1000,-1.0
1001,-1.0
1002,-1.0
1003,-1.0
1004,-1.0
1005,-1.0
1006,-1.0
1007,-1.0
1008,-1.0
1009,-1.0
1010,-1.0
1011,-1.0
1012,-1.0
1013,-1.0
1014,-1.0
1015,-1.0
1016,-1.0
1017,-1.0
1018,-1.0
1019,-1.0
1020,-1.0
1021,-1.0
1022,-1.0
1023,-1.0
1024,-1.0
1025,-1.0
1026,-1.0
1027,-1.0
1028,-1.0
1029,-1.0
1030,-1.0
1031,-1.0
1032,-1.0
1033,-1.0
1034,-1.0
1035,-1.0
1036,-1.0
1037,-1.0
1038,-1.0
1039,-1.0
1040,-1.0
1041,-1.0
1042,-1.0
1043,-1.0
1044,-1.0
1045,-1.0
1046,-1.0
1047,-1.0
1048,-1.0
1049,-1.0
1050,-1.0
1051,-1.0
1052,-1.0
1053,-1.0
1054,-1.0
1055,-1.0
1056,-1.0
1057,-1.0
1058,-1.0
1059,-1.0
1060,-1.0
1061,-1.0
1062,-1.0
1063,-1.0
1064,-1.0
1065,-1.0
1066,-1.0
1067,-1.0
1068,-1.0
1069,-1.0
1070,-1.0
1071,-1.0
1072,-1.0
1073,-1.0
1074,-1.0
1075,-1.0
1076,-1.0
1077,-1.0
1078,-1.0
1079,-1.0
1080,-1.0
1081,-1.0
1082,-1.0
1083,-1.0
1084,-1.0
1085,-1.0
1086,-1.0
1087,-1.0
1088,-1.0
1089,-1.0
1090,-1.0
1091,-1.0
1092,-1.0
1093,-1.0
1094,-1.0
1095,-1.0
1096,-1.0
1097,-1.0
1098,-1.0
1099,-1.0
1100,-1.0
1101,-1.0
1102,-1.0
1103,-1.0
1104,-1.0
1105,-1.0
1106,-1.0
1107,-1.0
1108,-1.0
1109,-1.0
1110,-1.0
1111,-1.0
1112,-1.0
1113,-1.0
1114,-1.0
1115,-1.0
1116,-1.0
1117,-1.0
1118,-1.0
1119,-1.0
1120,-1.0
1121,-1.0
1122,-1.0
1123,-1.0
1124,-1.0
1125,-1.0
1126,-1.0
1127,-1.0
1128,-1.0
1129,-1.0
1130,-1.0
1131,-1.0
1132,-1.0
1133,-1.0
1134,-1.0
1135,-1.0
1136,-1.0
1137,-1.0
1138,-1.0
1139,-1.0
1140,-1.0
1141,-1.0
1142,-1.0
1143,-1.0
1144,-1.0
1145,-1.0
1146,-1.0
1147,-1.0
1148,-1.0
1149,-1.0
1150,-1.0
1151,-1.0
1152,-1.0
1153,-1.0
1154,-1.0
1155,-1.0
1156,-1.0
1157,-1.0
1158,-1.0
1159,-1.0
1160,-1.0
1161,-1.0
1162,-1.0
1163,-1.0
1164,-1.0
1165,-1.0
1166,-1.0
1167,-1.0
1168,-1.0
1169,-1.0
1170,-1.0
1171,-1.0
1172,-1.0
1173,-1.0
1174,-1.0
1175,-1.0
1176,-1.0
1177,-1.0
1178,-1.0
1179,-1.0
1180,-1.0
1181,-1.0
1182,-1.0
1183,-1.0
1184,-1.0
1185,-1.0
1186,-1.0
1187,-1.0
1188,-1.0
1189,-1.0
1190,-1.0
1191,-1.0
1192,-1.0
1193,-1.0
1194,-1.0
1195,-1.0
1196,-1.0
1197,-1.0
1198,-1.0
1199,-1.0
1200,-1.0
1201,-1.0
1202,-1.0
1203,-1.0
1204,-1.0
1205,-1.0
1206,-1.0
1207,-1.0
1208,-1.0
1209,-1.0
1210,-1.0
1211,-1.0
1212,-1.0
1213,-1.0
1214,-1.0
1215,-1.0
1216,-1.0
1217,-1.0
1218,-1.0
1219,-1.0
1220,-1.0
1221,-1.0
1222,-1.0
1223,-1.0
1224,-1.0
1225,-1.0
1226,-1.0
1227,-1.0
1228,-1.0
1229,-1.0
1230,-1.0
1231,-1.0
1232,-1.0
1233,-1.0
1234,-1.0
1235,-1.0
1236,-1.0
1237,-1.0
1238,-1.0
1239,-1.0
1240,-1.0
1241,-1.0
1242,-1.0
1243,-1.0
1244,-1.0
1245,-1.0
1246,-1.0
1247,-1.0
1248,-1.0
1249,-1.0
1250,-1.0
1251,-1.0
1252,-1.0
1253,-1.0
1254,-1.0
1255,-1.0
1256,-1.0
1257,-1.0
1258,-1.0
1259,-1.0
1260,-1.0
1261,-1.0
1262,-1.0
1263,-1.0
1264,-1.0
1265,-1.0
1266,-1.0
1267,-1.0
1268,-1.0
1269,-1.0
1270,-1.0
1271,-1.0
1272,-1.0
1273,-1.0
1274,-1.0
1275,-1.0
1276,-1.0
1277,-1.0
1278,-1.0
1279,-1.0
1280,-1.0
1281,-1.0
1282,-1.0
1283,-1.0
1284,-1.0
1285,-1.0
1286,-1.0
1287,-1.0
1288,-1.0
1289,-1.0
1290,-1.0
1291,-1.0
1292,-1.0
1293,-1.0
1294,-1.0
1295,-1.0
1296,-1.0
1297,-1.0
1298,-1.0
1299,-1.0
1300,-1.0
1301,-1.0
1302,-1.0
1303,-1.0
1304,-1.0
1305,-1.0
1306,-1.0
1307,-1.0
1308,-1.0
1309,-1.0
1310,-1.0
1311,-1.0
1312,-1.0
1313,-1.0
1314,-1.0
1315,-1.0
1316,-1.0
1317,-1.0
1318,-1.0
1319,-1.0
1320,-1.0
1321,-1.0
1322,-1.0
1323,-1.0
1324,-1.0
1325,-1.0
1326,-1.0
1327,-1.0
1328,-1.0
1329,-1.0
1330,-1.0
1331,-1.0
1332,-1.0
1333,-1.0
1334,-1.0
1335,-1.0
1336,-1.0
1337,-1.0
1338,-1.0
1339,-1.0
1340,-1.0
1341,-1.0
1342,-1.0
1343,-1.0
1344,-1.0
1345,-1.0
1346,-1.0
1347,-1.0
1348,-1.0
1349,-1.0
1350,-1.0
1351,-1.0
1352,-1.0
1353,-1.0
1354,-1.0
1355,-1.0
1356,-1.0
1357,-1.0
1358,-1.0
1359,-1.0
1360,-1.0
1361,-1.0
1362,-1.0
1363,-1.0
1364,-1.0
1365,-1.0
1366,-1.0
1367,-1.0
1368,-1.0
1369,-1.0
1370,-1.0
1371,-1.0
1372,-1.0
1373,-1.0
1374,-1.0
1375,-1.0
1376,-1.0
1377,-1.0
1378,-1.0
1379,-1.0
1380,-1.0
1381,-1.0
1382,-1.0
1383,-1.0
1384,-1.0
1385,-1.0
1386,-1.0
1387,-1.0
1388,-1.0
1389,-1.0
1390,-1.0
1391,-1.0
1392,-1.0
1393,-1.0
1394,-1.0
1395,-1.0
1396,-1.0
1397,-1.0
1398,-1.0
1399,-1.0
1400,-1.0
1401,-1.0
1402,-1.0
1403,-1.0
1404,-1.0
1405,-1.0
1406,-1.0
1407,-1.0
1408,-1.0
1409,-1.0
1410,-1.0
1411,-1.0
1412,-1.0
1413,-1.0
1414,-1.0
1415,-1.0
1416,-1.0
1417,-1.0
1418,-1.0
1419,-1.0
1420,-1.0
1421,-1.0
1422,-1.0
1423,-1.0
1424,-1.0
1425,-1.0
1426,-1.0
1427,-1.0
1428,-1.0
1429,-1.0
1430,-1.0
1431,-1.0
1432,-1.0
1433,-1.0
1434,-1.0
1435,-1.0
1436,-1.0
1437,-1.0
1438,-1.0
1439,-1.0
1440,-1.0
1441,-1.0
1442,-1.0
1443,-1.0
1444,-1.0
1445,-1.0
1446,-1.0
1447,-1.0
1448,-1.0
1449,-1.0
1450,-1.0
1451,-1.0
1452,-1.0
1453,-1.0
1454,-1.0
1455,-1.0
1456,-1.0
1457,-1.0
1458,-1.0
1459,-1.0
1460,-1.0
1461,-1.0
1462,-1.0
1463,-1.0
1464,-1.0
1465,-1.0
1466,-1.0
1467,-1.0
1468,-1.0
1469,-1.0
1470,-1.0
1471,-1.0
1472,-1.0
1473,-1.0
1474,-1.0
1475,-1.0
1476,-1.0
1477,-1.0
1478,-1.0
1479,-1.0
1480,-1.0
1481,-1.0
1482,-1.0
1483,-1.0
1484,-1.0
1485,-1.0
1486,-1.0
1487,-1.0
1488,-1.0
1489,-1.0
1490,-1.0
1491,-1.0
1492,-1.0
1493,-1.0
1494,-1.0
1495,-1.0
1496,-1.0
1497,-1.0
1498,-1.0
1499,-1.0
1500,-1.0
1501,-1.0
1502,-1.0
1503,-1.0
1504,-1.0
1505,-1.0
1506,-1.0
1507,-1.0
1508,-1.0
1509,-1.0
1510,-1.0
1511,-1.0
1512,-1.0
1513,-1.0
1514,-1.0
1515,-1.0
1516,-1.0
1517,-1.0
1518,-1.0
1519,-1.0
1520,-1.0
1521,-1.0
1522,-1.0
1523,-1.0
1524,-1.0
1525,-1.0
1526,-1.0
1527,-1.0
1528,-1.0
1529,-1.0
1530,-1.0
1531,-1.0
1532,-1.0
1533,-1.0
1534,-1.0
1535,-1.0
1536,-1.0
1537,-1.0
1538,-1.0
1539,-1.0
1540,-1.0
1541,-1.0
1542,-1.0
1543,-1.0
1544,-1.0
1545,-1.0
1546,-1.0
1547,-1.0
1548,-1.0
1549,-1.0
1550,-1.0
1551,-1.0
1552,-1.0
1553,-1.0
1554,-1.0
1555,-1.0
1556,-1.0
1557,-1.0
1558,-1.0
1559,-1.0
1560,-1.0
1561,-1.0
1562,-1.0
1563,-1.0
1564,-1.0
1565,-1.0
1566,-1.0
1567,-1.0
1568,-1.0
1569,-1.0
1570,-1.0
1571,-1.0
1572,-1.0
1573,-1.0
1574,-1.0
1575,-1.0
1576,-1.0
1577,-1.0
1578,-1.0
1579,-1.0
1580,-1.0
1581,-1.0
1582,-1.0
1583,-1.0
1584,-1.0
1585,-1.0
1586,-1.0
1587,-1.0
1588,-1.0
1589,-1.0
1590,-1.0
1591,-1.0
1592,-1.0
1593,-1.0
1594,-1.0
1595,-1.0
1596,-1.0
1597,-1.0
1598,-1.0
1599,-1.0
1600,-1.0
1601,-1.0
1602,-1.0
1603,-1.0
1604,-1.0
1605,-1.0
1606,-1.0
1607,-1.0
1608,-1.0
1609,-1.0
1610,-1.0
1611,-1.0
1612,-1.0
1613,-1.0
1614,-1.0
1615,-1.0
1616,-1.0
1617,-1.0
1618,-1.0
1619,-1.0
1620,-1.0
1621,-1.0
1622,-1.0
1623,-1.0
1624,-1.0
1625,-1.0
1626,-1.0
1627,-1.0
1628,-1.0
1629,-1.0
1630,-1.0
1631,-1.0
1632,-1.0
1633,-1.0
1634,-1.0
1635,-1.0
1636,-1.0
1637,-1.0
1638,-1.0
1639,-1.0
1640,-1.0
1641,-1.0
1642,-1.0
1643,-1.0
1644,-1.0
1645,-1.0
1646,-1.0
1647,-1.0
1648,-1.0
1649,-1.0
1650,-1.0
1651,-1.0
1652,-1.0
1653,-1.0
1654,-1.0
1655,-1.0
1656,-1.0
1657,-1.0
1658,-1.0
1659,-1.0
1660,-1.0
1661,-1.0
1662,-1.0
1663,-1.0
1664,-1.0
1665,-1.0
1666,-1.0
1667,-1.0
1668,-1.0
1669,-1.0
1670,-1.0
1671,-1.0
1672,-1.0
1673,-1.0
1674,-1.0
1675,-1.0
1676,-1.0
1677,-1.0
1678,-1.0
1679,-1.0
1680,-1.0
1681,-1.0
1682,-1.0
1683,-1.0
1684,-1.0
1685,-1.0
1686,-1.0
1687,-1.0
1688,-1.0
1689,-1.0
1690,-1.0
1691,-1.0
1692,-1.0
1693,-1.0
1694,-1.0
1695,-1.0
1696,-1.0
1697,-1.0
1698,-1.0
1699,-1.0
1700,-1.0
1701,-1.0
1702,-1.0
1703,-1.0
1704,-1.0
1705,-1.0
1706,-1.0
1707,-1.0
1708,-1.0
1709,-1.0
1710,-1.0
1711,-1.0
1712,-1.0
1713,-1.0
1714,-1.0
1715,-1.0
1716,-1.0
1717,-1.0
1718,-1.0
1719,-1.0
1720,-1.0
1721,-1.0
1722,-1.0
1723,-1.0
1724,-1.0
1725,-1.0
1726,-1.0
1727,-1.0
1728,-1.0
1729,-1.0
1730,-1.0
1731,-1.0
1732,-1.0
1733,-1.0
1734,-1.0
1735,-1.0
1736,-1.0
1737,-1.0
1738,-1.0
1739,-1.0
1740,-1.0
1741,-1.0
1742,-1.0
1743,-1.0
1744,-1.0
1745,-1.0
1746,-1.0
1747,-1.0
1748,-1.0
1749,-1.0
1750,-1.0
1751,-1.0
1752,-1.0
1753,-1.0
1754,-1.0
1755,-1.0
1756,-1.0
1757,-1.0
1758,-1.0
1759,-1.0
1760,-1.0
1761,-1.0
1762,-1.0
1763,-1.0
1764,-1.0
1765,-1.0
1766,-1.0
1767,-1.0
1768,-1.0
1769,-1.0
1770,-1.0
1771,-1.0
1772,-1.0
1773,-1.0
1774,-1.0
1775,-1.0
1776,-1.0
1777,-1.0
1778,-1.0
1779,-1.0
1780,-1.0
1781,-1.0
1782,-1.0
1783,-1.0
1784,-1.0
1785,-1.0
1786,-1.0
1787,-1.0
1788,-1.0
1789,-1.0
1790,-1.0
1791,-1.0
1792,-1.0
1793,-1.0
1794,-1.0
1795,-1.0
1796,-1.0
1797,-1.0
1798,-1.0
1799,-1.0
1800,-1.0
1801,-1.0
1802,-1.0
1803,-1.0
1804,-1.0
1805,-1.0
1806,-1.0
1807,-1.0
1808,-1.0
1809,-1.0
1810,-1.0
1811,-1.0
1812,-1.0
1813,-1.0
1814,-1.0
1815,-1.0
1816,-1.0
1817,-1.0
1818,-1.0
1819,-1.0
1820,-1.0
1821,-1.0
1822,-1.0
1823,-1.0
1824,-1.0
1825,-1.0
1826,-1.0
1827,-1.0
1828,-1.0
1829,-1.0
1830,-1.0
1831,-1.0
1832,-1.0
1833,-1.0
1834,-1.0
1835,-1.0
1836,-1.0
1837,-1.0
1838,-1.0
1839,-1.0
1840,-1.0
1841,-1.0
1842,-1.0
1843,-1.0
1844,-1.0
1845,-1.0
1846,-1.0
1847,-1.0
1848,-1.0
1849,-1.0
1850,-1.0
1851,-1.0
1852,-1.0
1853,-1.0
1854,-1.0
1855,-1.0
1856,-1.0
1857,-1.0
1858,-1.0
1859,-1.0
1860,-1.0
1861,-1.0
1862,-1.0
1863,-1.0
1864,-1.0
1865,-1.0
1866,-1.0
1867,-1.0
1868,-1.0
1869,-1.0
1870,-1.0
1871,-1.0
1872,-1.0
